date,Open,High,Low,Close,Volume,DFF
1999/11/1,0.20776082630531612,0.20076281287246722,0.20351686364946675,0.1987885725187199,0.2121538683617141,0.7639484978540771
1999/11/2,0.199469345209893,0.1912276519666269,0.19064091476890554,0.18953593742547814,0.25082006381315985,0.7353361945636622
1999/11/3,0.1952999147161945,0.1870798569725864,0.18972806764677624,0.18743740163113465,0.23249493526597942,0.7396280400572245
1999/11/4,0.18852459016393447,0.17992848629320618,0.17291246276544636,0.17403538894453185,0.38999945246118695,0.7482117310443489
1999/11/5,0.18051738842035447,0.17277711561382592,0.17382530988757566,0.16778747555682738,0.31633059398005964,0.7296137339055793
1999/11/6,0.18051738842035447,0.17277711561382592,0.17382530988757566,0.16778747555682738,0.31633059398005964,0.7296137339055793
1999/11/7,0.18051738842035447,0.17277711561382592,0.17382530988757566,0.16778747555682738,0.31633059398005964,0.7296137339055793
1999/11/8,0.16985691272623904,0.17754469606674605,0.17531469203420774,0.1853865598321171,0.18653154072444364,0.742489270386266
1999/11/9,0.19146214346631296,0.18498212157330152,0.18309791486499477,0.1838603519816855,0.21213893548499493,0.7410586552217452
1999/11/10,0.18937742821946374,0.19241954707985692,0.1927068319400404,0.1999809224018696,0.19046386492715245,0.7482117310443489
1999/11/11,0.20302283710793145,0.1945172824791418,0.1963101758431825,0.19044212333667188,0.15231534253530382,0.7482117310443489
1999/11/12,0.19591585331185452,0.18855780691299162,0.1873258383780148,0.1945915009300329,0.21505582407080173,0.7739628040057224
1999/11/13,0.19591585331185452,0.18855780691299162,0.1873258383780148,0.1945915009300329,0.21505582407080173,0.7739628040057224
1999/11/14,0.19591585331185452,0.18855780691299162,0.1873258383780148,0.1945915009300329,0.21505582407080173,0.7739628040057224
1999/11/15,0.19591585331185452,0.18912991656734207,0.19150571730565968,0.18595888777602898,0.13021219617817908,0.8011444921316164
1999/11/16,0.18937742821946374,0.18259833134684145,0.1873258383780148,0.18862975151428435,0.18690735145520884,0.7668097281831187
1999/11/17,0.1905619255188099,0.18197854588796186,0.18550014413375615,0.1844803739209233,0.18237024574537455,0.7682403433476394
1999/11/18,0.18643987491708525,0.1980929678188319,0.1900163351590276,0.2047503219344684,0.4403456463197925,0.7796852646638054
1999/11/19,0.2101298209040084,0.23084624553039335,0.21312578072451238,0.23308055515810555,0.4641859840019114,0.7711015736766809
1999/11/20,0.2101298209040084,0.23084624553039335,0.21312578072451238,0.23308055515810555,0.4641859840019114,0.7711015736766809
1999/11/21,0.2101298209040084,0.23084624553039335,0.21312578072451238,0.23308055515810555,0.4641859840019114,0.7711015736766809
1999/11/22,0.24092675068700853,0.2466746126340882,0.2422888440472759,0.2518242953212191,0.31493685881960587,0.7854077253218883
1999/11/23,0.2566094949303516,0.253492252681764,0.24978379936581152,0.2431916821672151,0.23986430992687868,0.7939914163090127
1999/11/24,0.2385577560883162,0.23027413587604284,0.2296531180935909,0.23575141889636092,0.21610112544114207,0.8125894134477823
1999/11/25,0.2385577560883162,0.23027413587604284,0.2296531180935909,0.23575141889636092,0.21610112544114207,0.8125894134477823
1999/11/26,0.24301146593385775,0.23504171632896298,0.2407514173152686,0.23813611866266038,0.05178970527478981,0.7939914163090127
1999/11/27,0.24301146593385775,0.23504171632896298,0.2407514173152686,0.23813611866266038,0.05178970527478981,0.7939914163090127
1999/11/28,0.24301146593385775,0.23504171632896298,0.2407514173152686,0.23813611866266038,0.05178970527478981,0.7939914163090127
1999/11/29,0.2382734767364731,0.2299880810488677,0.23714807341212651,0.23427290504125525,0.11573477219896565,0.7968526466380543
1999/11/30,0.23235099023974232,0.22789034564958283,0.23114250024022298,0.22888348356941862,0.11775071055605053,0.7997138769670957
1999/12/1,0.2269970624466977,0.22760429082240757,0.23176707985010092,0.2306004674011542,0.10724045415855728,0.8111587982832617
1999/12/2,0.23116649294039615,0.23651966626936827,0.23714807341212651,0.23942385653646203,0.12915445074390614,0.792560801144492
1999/12/3,0.2613474841277363,0.2677949940405244,0.25910444892860574,0.2709018934516144,0.33979263211862676,0.76967095851216
1999/12/4,0.2613474841277363,0.2677949940405244,0.25910444892860574,0.2709018934516144,0.33979263211862676,0.76967095851216
1999/12/5,0.2613474841277363,0.2677949940405244,0.25910444892860574,0.2709018934516144,0.33979263211862676,0.76967095851216
1999/12/6,0.2764616696673932,0.28510131108462455,0.28101277985970985,0.2905995135212477,0.2215242485029791,0.7782546494992846
1999/12/7,0.29541362645693175,0.2979261025029797,0.29513788796002693,0.2935565412314589,0.2563128736330196,0.76967095851216
1999/12/8,0.2918601345588933,0.3065554231227652,0.29542615547227835,0.30147374445557307,0.17701183181598715,0.76967095851216
1999/12/9,0.31199658864777796,0.3118951132300357,0.2798116652253292,0.27805599275051274,0.38864056067974456,0.7825464949928468
1999/12/10,0.26992324457500244,0.2633611442193087,0.25727875468434713,0.2572137167930557,0.28773911268846536,0.76967095851216
1999/12/11,0.26992324457500244,0.2633611442193087,0.25727875468434713,0.2572137167930557,0.28773911268846536,0.76967095851216
1999/12/12,0.26992324457500244,0.2633611442193087,0.25727875468434713,0.2572137167930557,0.28773911268846536,0.76967095851216
1999/12/13,0.25334028238415623,0.26722288438617403,0.25247429614682426,0.26055229646587497,0.15200921856256128,0.7753934191702431
1999/12/14,0.2631479200227424,0.25501787842669843,0.25396367829345634,0.25840606667620547,0.15954285486737116,0.7539341917024319
1999/12/15,0.2515872263811239,0.24429082240762812,0.24257711155952721,0.247674917727858,0.2093191105978626,0.7896995708154505
