date,Close,High,Low,Open,Volume
2000/1/3,1025.08606,1025.08606,1025.08606,1025.08606,0
2000/1/4,964.1107178,1012.890998,949.8818315,1006.797258,20763989
2000/1/5,907.2028809,958.6925098,903.1352776,947.8482609,24451655
2000/1/6,825.8972168,916.0059756,813.0267094,916.0059756,52440003
2000/1/7,813.7021484,849.6120515,802.8578991,829.2818166,56277179
2000/1/10,821.829895,851.646004,808.9593851,826.5728593,57451948
2000/1/11,798.7978516,836.7338909,784.5689038,834.7076336,56154027
2000/1/12,810.3174438,815.060466,777.1167643,803.540739,33078749
2000/1/13,832.6741943,848.7642038,818.4453008,819.8036837,54784861
2000/1/14,866.5500488,880.7789382,831.3155647,838.7678081,41274878
2000/1/17,903.135376,923.4581276,895.7883953,923.4581276,46137831
2000/1/18,868.5838623,916.6813723,848.9291636,916.6813723,16790050
2000/1/19,840.1259155,862.4824038,834.7075343,853.6718984,25849503
2000/1/20,817.086792,864.5163043,811.1880721,847.5781941,21921685
2000/1/21,818.4451294,846.90297,800.8317173,833.3494986,24645640
2000/1/24,817.086792,846.9028938,815.0605346,834.0247833,21477135
2000/1/25,815.7359009,843.5107163,793.3795271,826.5726655,18517703
2000/1/26,842.1594849,903.8104371,819.80312,826.5723379,24249670
2000/1/27,889.5817871,899.7506154,840.1259081,840.1259081,32081114
2000/1/28,857.0639648,897.7168209,847.5779816,867.2253077,31456887
2000/1/31,800.831543,867.2254143,796.0885805,867.2254143,30611468
2000/2/1,806.2497559,839.4503676,782.5349483,833.3491428,48684655
2000/2/2,661.2597656,704.6218018,628.7419215,704.6218018,337970220
2000/2/3,660.5841675,704.1112785,654.4829405,677.5222779,138172529
2000/2/4,697.8449097,708.0061958,660.5841676,677.522278,132138039
2000/2/7,705.9724731,741.8824373,694.4603484,703.9462156,62883568
2000/2/8,720.8840942,724.2686145,695.1354842,705.9722457,83709196
2000/2/9,725.6274414,766.9556185,720.8844771,731.7212443,51672809
2000/2/10,692.4263306,743.9159475,677.5220855,725.6270634,53821033
2000/2/11,678.1977539,708.3515089,658.5504804,696.4941296,84920531
2000/2/14,668.0362549,693.1019077,663.2933514,684.9743643,53636471
2000/2/15,683.6160278,695.1356362,660.5841177,677.5222268,41964773
2000/2/16,659.2259521,694.4603799,634.8357153,694.4603799,105362924
2000/2/17,653.131958,684.2988351,639.5784894,642.8280451,74348725
2000/2/18,653.131958,684.636604,644.996871,658.3777721,42665212
2000/2/21,712.0736694,718.8503143,659.2257837,672.6065654,68464424
2000/2/22,745.9498901,785.919793,714.78295,714.78295,83489706
2000/2/23,789.3120117,802.0174374,735.113213,745.9499788,66506276
2000/2/24,744.5914307,818.1071969,737.822152,788.5537833,39130980
2000/2/25,780.5012207,782.0246855,753.4018906,753.4018906,37397361
2000/2/28,748.6593018,811.1582855,742.5655577,782.535474,34197720
2000/2/29,749.3344727,767.6308452,745.9498329,763.5633609,27973522
2000/3/1,741.8823242,765.5970778,728.3363404,758.8203137,37261409
2000/3/2,795.4055786,813.0265303,745.2743986,748.6589192,52653356
2000/3/3,882.8126831,903.1353145,799.4732672,799.4732672,104130979
2000/3/6,872.6439209,910.5875669,844.8690458,884.8389493,36251939
2000/3/7,792.6965942,872.643948,788.6364755,872.643948,44178848
2000/3/8,793.3795776,827.5933912,787.9536507,789.311974,36921499
2000/3/9,890.9400635,946.8348747,796.0884876,813.0264748,90419512
2000/3/10,915.3303223,966.482236,897.0339511,897.0339511,52746612
2000/3/13,879.4204102,914.6548885,857.0640402,914.6548885,34178721
2000/3/14,879.4204102,920.0732698,869.9345449,879.4204102,17869106
2000/3/15,841.4768066,878.0696068,813.7019967,878.0696068,35158557
2000/3/16,836.0584106,860.4485214,814.3774013,832.6737714,29071595
2000/3/17,840.1259155,867.5630756,834.0246304,846.9027385,32920277
2000/3/20,827.2555542,863.8408761,817.0867835,841.0566185,25687447
2000/3/21,839.4506226,848.9290636,819.803411,821.4919588,28996366
2000/3/22,845.5444336,861.4693553,828.6063832,850.2873966,22870544
2000/3/23,837.4168091,862.4824599,821.8295985,846.9027936,20125926
2000/3/24,856.3886719,876.0359414,827.2554771,827.2554771,34418683
2000/3/27,854.3549194,897.0339788,843.5106119,873.3267103,23675989
2000/3/28,840.8013306,888.5685401,826.5724449,867.1876982,26787525
2000/3/29,827.9309692,852.1560003,806.2499573,852.1560003,41310228
2000/3/30,780.5012207,830.640001,775.7582587,810.3173152,37896176
2000/3/31,796.0887451,808.2838337,767.6309642,796.0887451,32452455
2000/4/3,773.7247314,817.08682,758.8204225,800.4939038,35084946
2000/4/4,743.9161377,782.5352018,733.0793733,775.7584371,38786966
2000/4/5,758.8204346,760.1788172,758.8204346,758.8204346,37259
2000/4/6,745.2744141,799.4731384,741.2068113,772.3736871,30284871
2000/4/7,763.5634155,794.0548175,739.8561444,745.2745266,37468918
2000/4/10,756.1110229,789.311758,742.5651592,767.6307485,21321279
2000/4/11,727.6535034,766.9554746,720.8843419,756.1112245,39146444
2000/4/12,737.8221436,760.8540506,724.7790718,726.9778963,31782675
2000/4/13,767.6307983,790.3249972,740.3588385,747.9835889,68445334
2000/4/14,762.2123413,785.919607,738.4975908,766.9552439,32875906
2000/4/17,779.8259277,789.6495026,705.2969717,711.3981976,39327242
2000/4/18,765.597229,805.5746203,745.2745959,753.0193433,34288883
2000/4/19,742.5654907,794.0550153,733.0795622,775.7586369,31220033
2000/4/20,752.7264404,762.2123045,731.7208517,755.4356011,22721864
2000/4/21,752.7264404,752.7264404,752.7264404,752.7264404,0
2000/4/24,752.7264404,752.7264404,752.7264404,752.7264404,0
2000/4/25,777.7921143,782.5351363,731.0455699,752.7265817,19173253
2000/4/26,780.5012207,798.1222306,766.9552387,779.8258611,37850337
2000/4/27,766.9555054,792.0211618,749.3346082,779.1506537,28624474
2000/4/28,779.8259277,791.345535,766.9553042,766.9553042,25205276
2000/5/1,779.8259277,779.8259277,779.8259277,779.8259277,0
2000/5/2,794.0548706,804.2163354,759.5033478,786.6027456,36233616
2000/5/3,760.178833,785.2444886,753.7397773,785.2444886,30671267
2000/5/4,710.039978,725.627189,707.3307575,721.559586,16441716
2000/5/5,697.1696167,739.1732665,691.0682704,728.3365008,36515515
2000/5/8,677.5222168,719.5258588,672.779254,719.5258588,39623604
2000/5/9,648.3891602,690.3928073,643.6461968,688.359065,44538510
2000/5/10,624.6741333,660.9216762,622.6403322,660.9216762,57553768
2000/5/11,654.4830933,660.7494637,616.5394384,633.4849188,43809081
2000/5/12,661.9352417,675.3160293,648.389312,666.6782061,27654310
2000/5/15,656.5167847,675.4886403,652.4491806,667.3610359,17191294
2000/5/16,674.130127,684.2988975,656.5166575,656.5166575,26180353
2000/5/17,672.1038818,687.68355,638.9031402,687.68355,27746331
2000/5/18,624.6741333,687.683355,619.9311122,684.298716,56693204
2000/5/19,596.8918457,637.88241,593.5072067,634.1600021,70494855
2000/5/22,581.312439,614.6782722,570.4756716,596.216692,35078044
2000/5/23,590.7979736,606.3777559,584.0213297,595.5409947,32931892
2000/5/24,603.6685791,606.7153897,571.1508115,575.8937136,88864954
2000/5/25,617.2223511,630.0928612,605.0272008,605.7026796,39445101
2000/5/26,607.7362061,618.9181639,592.8319584,609.7699481,60229155
2000/5/29,607.7362061,607.7362061,607.7362061,607.7362061,0
2000/5/30,656.5167847,656.5167847,642.2878929,656.5167847,48456648
2000/5/31,656.5167847,673.4547789,648.3892396,656.5167847,42929869
2000/6/1,661.9352417,664.2992094,655.5036695,661.9352417,23592760
2000/6/2,701.2373047,711.3985947,659.2261578,701.2373047,48707252
2000/6/5,684.2988892,693.7773896,684.2988892,684.2988892,24021536
2000/6/6,689.0419922,705.9725001,674.1301976,683.6161246,22447540
2000/6/7,691.0682373,700.0513125,662.6180605,685.6498547,27716005
2000/6/8,691.0682373,706.6554508,685.6498547,698.5203623,29282546
2000/6/9,666.6781006,697.1696253,663.9688794,694.0701223,22010648
2000/6/12,659.2259521,677.5223277,653.8075694,660.584216,12296483
2000/6/13,648.3891602,675.4885576,647.0307181,675.4885576,23119312
2000/6/14,655.1583252,663.9688327,645.6799427,655.8412886,26901329
2000/6/15,649.7397461,666.0023736,643.6460056,654.0549427,21783590
2000/6/16,642.9634399,667.3611685,630.0929284,654.4831721,21550534
2000/6/19,647.7061768,647.7061768,630.0927066,647.7061768,18950793
2000/6/20,659.9008789,661.934739,653.131721,660.583842,17439423
2000/6/21,636.8692627,660.2463042,626.7079195,656.51653,22261033
2000/6/22,609.7698364,657.1918507,604.5841396,648.3889497,35848603
2000/6/23,629.4174805,630.0928998,595.541368,609.7702025,40120914
2000/6/26,619.9310913,640.7641118,617.8973497,618.5428292,13626456
2000/6/27,613.154541,630.0925889,610.4453206,619.9311859,54547448
